original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9630396709869673,215.8856346718925,216.8155898453799,26691.5,207.90643058523196,2463.713995648926,0.09230331737253156,26707.0,0.2350721242048925,91.0,122.0,300537277.0,1.5647799045134023,17.0,7.24677224132009,246.0,11.668086332523492,104.85292245478713,106.0,58.0,188.0,7.634430632998393,106.08075948119756,0.6579557830576841,300537277.0,0.4083864104544012,258.9921847980831,7.6667710120520525,14.758562339494382,1.1427953458586888,1.7443492985651805,0.29722327927477854,0.7085138720914446,0.22309699549465142,0.8331766268305865,0.24680208536110299,0.8992928787407232,0.895773057874367,0.9955755261583468,0.9759964875269228,-0.40904282383655816,0.8404467258415964,0.17188758948811303,2.7027713488238065,0.3069677535737196,2.403239115493278,0.7646143974896227,0.464188724629378,5.405542697647612,2.060707915133826,0.5103931444599898,3.7911332935551023,7976.820646272513,0.29867902221412035,5.3623811179584955,10906.77586400569,0.546209022854879,7.680570636911671,57.90058786086045,430.00805032388513,9.772464498901618,0.19087178861572213,0.053735327311017295,0.41593236354470586,0.01778544214363178,1594.0051381924463,0.27226353992011587,1.1476829277878218,8.338719911748495,77.72929020254043,560.2147837608616,13.05687937820775,0.25886669555836306,4.969885106038419,1572.1870721891153,0.26672624423996905,0.2189594488336391,56.18132605765503,0.5337194389795137,4.58493257511596,0.16677808045363923,264.1901728844404,0.24039142209685205,1.9716592385666183,7.860782529572338,197298.75068243858,1528756.0536851683,28839.536733900797,0.41181460831223604,343.0454959053685,0.3121433083761315,0.5789866707322576,4.09427204012555,0.25773569393621465,4.787064468084728,0.041150260231400004,196708.20319241332,57.650262923662915,0.0005642576854855746,7.453051022474052,0.004168020818341651,0.025631675775484995,3
0.9157917086368684,218.20259074662704,225.257630281418,19283.0,199.8281234088449,1969.3809511661832,0.10213042323114574,19294.0,0.2499553862567746,109.0,144.0,303491067.0,1.6128869548240123,16.0,6.616317885750507,241.0,11.857981389036944,124.23349227739193,126.0,68.0,173.0,7.159108113537156,125.41856261928251,0.3791837764107476,303491067.0,0.39653739908798197,295.8552460500855,13.444446673927544,14.110153964509806,0.9623233968947177,1.7549904163804242,0.3445634800183288,0.6713611647989572,0.25546990242515893,0.9059359046778478,0.2781996653202365,0.8853040639446913,0.8810860972360032,0.9948755398819431,0.9725587159297219,-0.3662445675638285,0.8175200607866893,0.19398609884888576,3.618262086758098,0.2878019530115985,2.495835194157169,0.7406642548466814,0.41213062871281897,7.236524173516197,2.1045768383140535,0.5248884740996882,3.9020277158703234,4959.417850108842,0.2570445656737246,5.7429688658553335,7650.792578003525,0.5930749598915738,13.343681973670572,55.080232196537786,731.7987457240592,4.617066262110905,0.09878240134984924,0.06340510845226258,0.6398328549772189,0.01629947407586205,1241.773087503177,0.259973812804095,1.2596471453278764,13.181778501152277,52.84709535110037,680.9789318671556,4.56930487726026,0.14390675877148731,4.901206376923439,1281.8075409286798,0.2671904136669161,0.24699388410904943,35.82640054048524,0.5342646549702974,6.581853670489052,0.10384398575729477,238.38028169014083,0.23981919687136907,1.815926747608387,8.70523138832998,70978.3199195171,884793.4959758552,6181.423686742051,0.31816599426490916,350.2213279678068,0.352335340007854,0.6166045124211837,3.9576180674864814,0.24732363057867604,4.4801808241649335,0.0515186068207733,70601.55385431301,32.35250122038197,0.0007638048194983851,7.237910969329454,0.005109257278587988,0.02305614600671654,3
0.7848291308776335,241.77271066298073,250.4595775769016,24849.5,189.7502663795567,1924.9545442949907,0.0774645181711902,24873.0,0.2902974899741013,79.0,107.0,213516382.0,0.9261167548311613,13.0,10.823818824314035,241.0,9.671061128998707,91.40803280665781,91.0,52.0,189.0,5.6641494210444785,92.65129970893986,1.9283610343943134,213516382.0,0.7104387979190631,228.83487617276677,4.911999226491697,17.950318961465808,3.493892906042777,1.1250831671978443,0.1785265459067673,0.7260712169490647,0.12488181515523952,0.5600534480303526,0.16270698805457257,0.9453533921966719,0.9428627189628195,0.9973617872194285,0.9866912487596717,-0.43802944017671264,0.7260404563162305,0.0883435730091918,2.162257808932956,0.6760124388004064,1.3420688142682824,0.8097703373976264,0.8197534672787733,4.324515617865912,1.1480219070526991,0.32590242827615284,2.161931321747232,13784.481124110482,0.5541945532951587,4.083985467386077,17670.744220640856,0.339968451707496,4.933823825031158,67.73260161621035,298.293611546657,16.600793594327666,0.25845214739630157,0.037282373672162375,0.24918378458436835,0.015007027550568222,762.2606364983369,0.2394438353837382,1.4419143821264666,7.742879088604625,326.6483380346699,1337.4704984560735,81.34305732480854,0.3445941545972196,5.011127169122743,909.3635568881456,0.2848681005212738,0.12774896474088368,263.6290398873696,0.5536120995125156,4.678809177235943,0.2330418036991046,188.81792318634425,0.26858879542865466,2.173335572601875,7.904694167852063,606155.2987197724,2428850.027027027,151439.14333346437,0.4929915945752412,164.31721194879088,0.2337371435971421,0.4895300655392866,3.394856499090826,0.26861408853885677,5.012927842577459,0.02826357898122462,604903.4677555447,32.073919464345735,0.0011712190221064194,4.014349804495971,0.0013680236638206732,0.06362310495158724,3
0.7763208835810671,233.2376835306219,244.85914318236107,28218.0,181.0672845628937,1596.0773439349925,0.05656238372439551,28228.0,0.37309043379331525,91.0,124.0,325264247.0,1.5424802226720435,16.0,10.47392491203795,239.0,11.044886409374993,106.09866090406689,107.0,57.0,182.0,7.088830304210069,107.3440828623036,1.458503545474778,325264247.0,0.42042754289154477,265.8262799129295,8.095256852124567,23.26624799293213,2.3952428302886464,1.8707222030585098,0.2663507553567648,0.7506685912883965,0.20723955828804103,0.7890170173653257,0.22255920809899601,0.904591730393492,0.9020736293348766,0.9960426288537617,0.9775852814331367,-0.4358390737133111,0.8526374071389158,0.16949595198150874,2.773835165228587,0.31753827500747694,2.3544398150024213,0.7813721488146985,0.48740701213892407,5.547670330457173,2.0553890330150493,0.5342682396038185,3.711003424705496,8833.512469888054,0.31293440803060985,4.676580430743815,11867.828680742525,0.5563547362035037,8.141278163525577,59.35943035284115,459.26696896698314,9.502670737332178,0.17158281205767933,0.04449710536633581,0.3873495641430542,0.012977893856321006,1588.7196828427898,0.2799464896797118,1.2100348685098303,9.3268235618981,86.47470408739788,659.8850085182887,13.457204201048029,0.21374308997476874,5.217064344176635,1229.4517962953669,0.2145761442540108,0.20065183505738984,60.446346736892565,0.47254007469433135,4.730586087471917,0.12367719783210304,186.31919905771497,0.21945724270637804,2.3883762647388114,9.207302709069493,308195.34511189634,2454150.183745583,43216.77857170734,0.3797302515430986,253.85983510011778,0.29901040647834837,0.566721682606476,4.472995333202137,0.25150961035043384,5.007397220003613,0.03007651976760663,307089.88051903364,56.11756479827797,0.0005659311052329233,6.613830713506202,0.003865322306778847,0.02579986754156269,3
0.947874367984157,219.16418499447886,240.45373775427157,31951.5,207.74011333640453,2048.61139854448,0.06411628244509585,31956.0,0.30930787186360187,55.0,67.0,125488076.0,-3.203426503814917e-16,8.0,25.539007623510564,241.0,5.9021397999355125,61.920703467267494,63.0,34.0,207.0,3.561040145792066,62.66499712809746,2.7338271528099023,125488076.0,1.0,92.72834718319115,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.203426503814917e-16,1.0,1.0,4.0,-3.203426503814917e-16,0.0,0.5306335016406735,27448.081487044685,0.8589335801428428,0.533411478553696,31956.0,0.0,4.0,78.20115158342722,312.8046063337089,19.550287895856805,0.25,0.013557108630738519,0.054228434522954075,0.0033892771576846297,747.25,1.0,0.0,4.0,3939.561967477711,15758.247869910843,984.8904918694277,0.25,6.10821903002763,24.411790564133856,0.03373838770287138,0.023383715108273875,1885.8764166777291,0.05624613984319464,0.22498455937277856,0.01406153496079866,11.0,1.0,0.0,4.0,89625580.72727273,358502322.90909094,22406395.181818184,0.25,3.3636363636363638,0.30578512396694213,0.5075760626133563,2.030304250453425,0.12689401565333908,1.9717472571281793,0.00034422330704718987,81186027.53719008,0.0,1000000.0,0.0,0.0,0.0,3
0.8415598670020668,220.7193519829293,216.54098919142305,23711.5,185.74854849953635,1615.6925676241442,0.06813961865019692,23726.0,0.33785139702774664,87.0,109.0,228183813.0,1.3499225217011555,15.0,11.478917430036434,249.0,9.876758155851476,97.09875242350165,93.0,53.0,196.0,6.418263071262835,98.0686401931227,1.6339485095771986,228183813.0,0.4653136692516759,189.29046712769684,6.2371631671354555,11.892842994642402,2.1437429645267434,1.4287662589771157,0.2175675019506903,0.7356110025263104,0.17282738009484308,0.7020395254156814,0.1871712382920687,0.9200686969358752,0.9180067213674862,0.9967439761500843,0.9812693063366774,-0.44682777355190223,0.8279719535734329,0.14250644350374933,2.4360546908705363,0.3748451664145349,2.0263765438683725,0.7914343645873462,0.5408121686252162,4.872109381741073,1.7667084116212755,0.41158344023195137,3.270546228945746,9076.46059175588,0.38255334197740365,4.5977267345139,11040.032116665261,0.4274022211162649,6.274846160330439,62.32723594369047,366.3341903397117,12.646507240136495,0.2117753522213066,0.04438210859435641,0.29213163966363315,0.016428720221425205,1262.533010996512,0.3031330997936712,0.9357607578981821,7.57312608279009,137.45114976816515,687.0271584464941,30.850878604544118,0.258923571947139,5.0702082130224815,949.2891849165107,0.22624051078293644,0.17525077973531147,103.42369652564233,0.4899121689495999,3.7536801795477897,0.16458620327415885,208.11284046692606,0.2699258631218237,1.7809000388600382,6.717250324254215,261161.60830090792,1370873.474708171,56245.39246666652,0.4819218606162742,248.56939040207521,0.3223986905344685,0.5830901089550141,3.48169801306569,0.3156801695063343,4.424729261349683,0.03249599595380595,260214.62941486202,45.93919039492842,0.000789033981914327,6.07001987330237,0.0025395481274414484,0.04058048004146938,3
0.9330953270120435,215.86147787491504,222.20036003571192,24603.0,201.4193362869968,2069.6235918532984,0.08412078168732669,24615.0,0.26866283858091217,99.0,135.0,307829991.0,1.394486353878785,18.0,6.5475268824272845,238.0,12.557498966101116,110.58415600243754,104.0,61.0,177.0,8.571676168995587,111.82928412238363,1.0863877357135665,307829991.0,0.513807854446182,276.9332285533598,9.8680719289627,12.50666120572658,1.6301183785669002,1.3568880626898903,0.33491632035950264,0.6037744350547133,0.26080307421369364,0.9097377764695795,0.2664062469203571,0.8801159946851861,0.8768631451655093,0.9950081674819976,0.9717976897095779,-0.3296445358481918,0.7629438484423219,0.2122567114977541,3.1004153706295323,0.39260217599466685,2.2268846021259123,0.7928939231407478,0.6041541613235247,6.200830741259065,1.8630374152673694,0.42295109576234824,3.640503437099981,5579.8253503961,0.22668394679651024,5.828969850505834,12647.380337192768,0.46471705045843303,9.895592118626853,54.342189721714405,551.7585212268941,5.814587163750326,0.13261010940363688,0.06883354689556023,0.5098796998211867,0.020557742903591584,1850.1074409123707,0.2954720972047152,1.0538851280076975,9.163028080445482,59.347838199851694,593.9695140410456,6.350175219062086,0.20038340617299322,4.514104595235013,1904.0850633012535,0.30310131594320155,0.25435709932967704,43.65648000972088,0.5710239827269722,4.833697346397881,0.1454608437149811,576.1770207080829,0.38488778938415685,1.3517919829862353,6.577154308617234,182113.93386773547,1659703.5390781562,20095.943115033922,0.3530855872743219,513.4863059452238,0.3430102244123071,0.6074570836991929,3.3056771710662316,0.24789830546270777,4.145827588198187,0.06081657525898842,181843.56537523947,55.733479248983095,0.0004895577932150634,8.580798820728434,0.004222541569591453,0.01981806975178056,3
0.9634111004282861,201.7864875559079,222.31958978011812,19866.5,194.40334202779593,2280.3759005322927,0.11478498480015567,19882.0,0.21910847197113137,98.0,131.0,260721759.0,1.5670293149998396,22.0,5.4143567345413155,242.0,12.396932309032909,113.31702042048083,113.0,63.0,179.0,8.562865233553142,114.51400503150388,0.2595835666618612,260721759.0,0.434158451674051,272.71023137962527,10.20364970250435,11.13188038733647,0.6171704677617553,1.612265920005298,0.3556901125866346,0.6381082833175353,0.26135837324012245,0.9195691628234551,0.2866035960577569,0.8828580741477634,0.878597548632038,0.994726081357948,0.9719520428345145,-0.3543029918255721,0.8059979435719086,0.19835575339730943,3.1447561066330416,0.32595688101917664,2.45940790432536,0.7718584858453656,0.5317343542306476,6.289512213266084,2.060750403126577,0.49198900814798313,3.8795033867213067,4853.448647017402,0.24411269726473206,5.966887080207183,8631.938336183483,0.5507905479467982,10.162911175938035,54.40378231566241,566.3500150890253,5.959397090509744,0.13809506388143564,0.06839636401537781,0.5722222636134449,0.02133896301645527,1355.3755472300309,0.26687273443798903,1.155676939190616,9.55033418861419,57.443615360134764,606.1882356062592,6.048691487593477,0.21223213554448284,4.703364071104691,1495.216421982726,0.29288004064336864,0.25504224927069713,41.67799741769302,0.5598753980279988,5.142186367215471,0.15199503695716576,308.4789081885856,0.2551521159541651,1.8743186782889016,8.060380479735318,113674.30107526881,1068562.0636889993,12347.22894271094,0.3699466609086425,404.75020678246483,0.3347809816232133,0.5975714020090565,4.097217900053595,0.2541966710620131,4.510605560958929,0.06080877175334473,113403.8631862903,41.737439194555336,0.000668189371814856,8.465123919307365,0.005012895719632337,0.024504850990545224,3
0.9139337916488104,217.19438725903757,227.6071176391459,18957.5,198.50128987249226,2349.8733752153507,0.1239548134097508,18974.0,0.20770693814181684,120.0,161.0,388092533.0,1.9048819440016285,27.0,4.650363543519199,242.0,15.701823776893901,141.41936333930641,143.0,79.0,163.0,9.993971700181998,143.0171750306488,-0.07492543576964861,388092533.0,0.3247664479458496,454.47602645246855,11.046475018502619,26.668425620438175,0.6543095173663043,2.740451401097115,0.3823933997668456,0.7548619763283633,0.2663077616680516,0.9341961255181972,0.31023452876384344,0.8835051905047138,0.8782408104622663,0.9927529475891225,0.9682284544375459,-0.4497358631905578,0.8975846095746722,0.1886258410474039,3.2337162230144383,0.24094354166581886,2.8526876147047817,0.8468766189977649,0.3950587529079135,6.467432446028876,2.4218687955452998,0.7807112002159899,4.1525067121286465,5219.940339411827,0.2751101686208404,6.173323252651249,6162.118583324549,0.8637083434251076,10.920101191103615,54.75071149994729,614.0091704437651,6.265172949401819,0.15479124554498377,0.06583470015711253,0.5512226551836472,0.02373621599840222,1056.734169898404,0.21903926055404008,1.6558427170647834,10.158200170192808,72.3154827277446,877.9155259775837,7.163385270346969,0.2572829580611908,4.869387678528556,1543.1596531626378,0.31706153042788804,0.25378149046063037,56.202646660738985,0.5830178481489905,5.690669799646144,0.18889749718255655,275.5852749301025,0.25683623013057083,2.097195501893898,7.65237651444548,78098.62814538677,786309.9198508854,8235.588975851291,0.4455013863265095,331.50512581547065,0.30895165500043864,0.5746389930217644,3.294577384231211,0.28745573363231747,4.6623368761793555,0.056551069885105935,77785.93500902,40.55400360323937,0.0009285492325883035,5.511448409890805,0.010275099264659334,0.016393611559066816,3
0.8335264024302534,229.58855133744268,242.1652328473268,23573.0,191.36811923547216,2001.7240969166846,0.0849159672895552,23588.0,0.27189933338746974,54.0,73.0,95164009.0,0.783367025788025,9.0,13.26320284654008,207.0,7.089361159315982,62.52259623537392,62.0,35.0,172.0,4.0114475843067625,63.51712103900759,2.084144505687016,95164009.0,0.7486684321885545,125.34962507234805,4.469414198514433,5.311545524697992,1.1754432557838943,0.5963029572663283,0.12963418555977993,0.642517955574197,0.10382121806389885,0.49465106661014613,0.11869033428780223,0.951959189093623,0.9505953804856524,0.9980573713789398,0.9887389507802553,-0.38100348433585784,0.644843480423941,0.08479359819389529,2.0863227870499785,0.7085349347219597,1.1523747188660987,0.7245463179109006,0.8394201971937951,4.172645574099957,0.9982370924267612,0.18148428570652703,2.0337936823258103,13163.503900288282,0.5580593479857674,3.703751334774174,17659.590978463624,0.19807949530072358,4.467695438358487,68.2748007461421,290.2017975241648,17.046472520148892,0.27079123480337247,0.03332151747263951,0.16071172991796095,0.015920965690105923,837.7289500681636,0.29401156500280856,0.9463392908977286,5.620298661299783,336.5553480430862,1364.821460411881,84.25381496775037,0.4075981578917258,4.913018336522245,717.7489584518896,0.25027006193585655,0.12054858402577581,264.82630022755336,0.5173400671451085,2.9450202430247474,0.2708282320061737,202.22178988326849,0.39342760677678695,1.5370747475359203,4.974708171206226,758920.4319066148,3041401.2490272373,189607.50236702544,0.6458264098440932,128.97665369649806,0.2509273418219807,0.5061929689770446,2.17628367931536,0.37389527964599023,4.455297910431267,0.021790741054773615,756814.443382943,32.16621704218985,0.0011590409705592697,4.084117568795764,0.0007304119836338759,0.07470320998505738,3
0.9238605396859902,219.59366977827366,214.72307747422028,25462.5,202.87392627298303,2399.4124804587514,0.09423318529047624,25485.0,0.23574936928989293,98.0,131.0,333198214.0,1.5678250110921637,22.0,6.082838414409006,238.0,12.86059655013707,113.05152050225622,114.0,63.0,175.0,8.838991027752844,114.34285016885016,0.4160203502782547,333198214.0,0.44633380382132637,293.64109686405874,9.914047840450756,15.396061338212464,0.9239870926670016,1.7161318714581064,0.3639293166156497,0.6498224053729023,0.2799910104403852,0.9505404192249423,0.2849794146564699,0.8720398764650213,0.8682780973900841,0.9945763718368007,0.9697727157001489,-0.32278184831209883,0.7869782051837737,0.22415784727058216,3.0945090293773037,0.3220063718696646,2.526937671271395,0.7267250835864368,0.5371971512795515,6.189018058754607,2.131155504118304,0.520015297018439,3.992348610739336,5581.45705316853,0.2190094978681001,5.870306881884804,11374.816990386502,0.5714011677478883,9.916735334510497,52.50551304689033,526.4193054738081,6.1141532519685,0.14389031485329729,0.06448409679380512,0.5902775127690355,0.018061785914466347,1880.5062052967064,0.27175689709458317,1.169883673716845,9.727402255779545,57.2946179668583,594.5400262488913,6.1533059043863165,0.20511906340140676,4.641827662323884,2129.9548027207484,0.30689901592610636,0.2713753188149892,43.52810518002333,0.5728640014571533,5.627496161625964,0.1394792090344383,311.3688155922039,0.23340990674078252,2.106523200169031,9.268365817091455,178752.50449775113,1651550.0794602698,19633.194651885366,0.33397125204404604,417.4767616191904,0.31295109566655954,0.5782546066137154,4.587081809819796,0.22596250504285514,4.816353360223732,0.052344516382185596,178387.53412030867,61.069356169915764,0.00046409917249587906,8.807914054970066,0.005465662016306947,0.018526832058975057,3
0.8991929968602205,227.1757568022351,221.65288177689007,27601.0,204.2748495729904,2357.2287142746773,0.0854037431352008,27617.0,0.24984209780302793,93.0,124.0,323817772.0,1.5358287150787702,19.0,6.606395703642555,243.0,11.816309827169507,107.10091610240069,108.0,60.0,183.0,8.021299758817996,108.28345147034783,0.5839922670119554,323817772.0,0.42418203107728164,254.6996323577003,7.949751664799243,13.860875201368765,1.0504949612776178,1.6929697062810647,0.29815715284550237,0.7004034815489145,0.2334027273003301,0.8524699831049815,0.24313750541832074,0.892783619063708,0.8897039665217861,0.9955412894167758,0.9747527575744027,-0.38254890178078493,0.8228493351836206,0.1885972945214342,2.7569989397731147,0.31289122949653725,2.406267984426635,0.7502964190407502,0.49042622024913146,5.513997879546231,2.0685638068401992,0.49778171478164185,3.8461398842928314,7527.735778687041,0.27257615884009995,5.402117023961478,11714.635152261288,0.5291761528122936,7.980808922040772,56.58648658435022,433.6069087880653,9.093563021184986,0.17892181707929578,0.05541118486429842,0.45672834933789513,0.017115046845517956,1771.664933864147,0.2777220294241371,1.0957269517657522,8.770611462278978,73.77463584373076,557.1095371449694,11.617764350236875,0.23241053416916313,4.885137267981688,1728.1810457134693,0.27000925716329416,0.23070934569287033,54.55543033389479,0.5364570320122157,4.899402147847658,0.14815061518925055,262.4054054054054,0.22162618699780862,1.9726533966398834,8.530405405405405,212949.90625,1718449.7331081082,29204.516949453846,0.3792565377079886,372.73986486486484,0.31481407505478454,0.5809386568964268,4.3855959477675,0.24850730953884495,4.840885664755677,0.04287214396929428,212405.84274490393,62.740058897139974,0.0005032852006404748,7.71119452502921,0.004229752357203884,0.023072236996685536,3
